id,score
14777,0.10982366
39379,0.30546892
21703,0.028176356
88775,0.50594926
7465,0.037851423
41921,0.21485089
79552,0.10888165
6029,0.12573616
72674,0.07901642
58870,0.20521925
17781,0.030969791
1168,0.09493515
89244,0.36730677
9439,0.33935624
24132,0.13709302
11838,0.35979137
42782,0.03333571
30448,0.091866635
88042,0.028823385
80691,0.91216516
91215,0.29552925
53420,0.9729468
69009,0.42094183
71027,0.4815166
45689,0.816487
28140,0.030162556
91915,0.28381267
11974,0.6412537
59498,0.37207422
59503,0.10294124
61107,0.32752958
1228,0.011200137
21974,0.30608505
43376,0.056934588
66188,0.9742806
98692,0.4497459
19227,0.062551625
56457,0.23299597
48103,0.040291384
52868,0.6160122
31083,0.51271355
67429,0.028493354
3754,0.20280561
48930,0.0889186
98217,0.35145134
61563,0.94747204
21267,0.24874584
61055,0.10768928
72216,0.34897915
58858,0.1297359
74868,0.2543056
38633,0.0829424
97528,0.26468053
63476,0.16458687
17619,0.094105735
78198,0.04436168
25911,0.056306742
48921,0.7888115
66179,0.27097318
22148,0.3159826
2774,0.33904907
6610,0.16180252
89386,0.5589718
22271,0.10738696
66706,0.85574126
46727,0.38318044
18683,0.24458061
70284,0.9665434
56202,0.63611054
91997,0.23684067
8271,0.82866323
73381,0.5161779
96293,0.24986772
63770,0.08201801
52175,0.47356167
52904,0.15288696
98784,0.30691448
28072,0.096971236
94152,0.27262074
53456,0.15766372
7205,0.7236001
47357,0.1411869
53210,0.43445268
65267,0.39544818
97847,0.9526579
24779,0.07670898
62118,0.12505776
38258,0.7237145
29878,0.08649496
41350,0.93523085
39693,0.21714889
33842,0.08477226
846,0.08227897
48564,0.40220538
1248,0.107283525
25699,0.16056858
72306,0.487545
34306,0.024344591
71951,0.37450752
71199,0.02619907
65836,0.26514617
18694,0.13534644
50053,0.6836056
69708,0.272844
95453,0.008206754
66766,0.21641871
18329,0.3409927
51315,0.46173713
30656,0.16786985
57044,0.39613196
79135,0.0945105
42714,0.011626905
5603,0.30706656
74947,0.064666994
22678,0.23571567
41722,0.3358087
94971,0.17465061
40021,0.6560799
67554,0.013574804
97234,0.402074
7944,0.46161476
99055,0.05670224
57567,0.24791709
753,0.094688445
35357,0.04882755
41233,0.02128778
53724,0.79943424
13083,0.1397359
78447,0.83107483
36407,0.12114728
50268,0.16146924
56716,0.1199705
8683,0.07027128
38083,0.03657745
62208,0.46125355
12119,0.03145112
73791,0.48017633
46845,0.05259401
24511,0.04216441
36017,0.98410726
5138,0.25484174
56724,0.77422786
98684,0.020954046
13288,0.01898237
37252,0.05100637
79105,0.032745775
88341,0.108398885
77201,0.7766452
60612,0.29569182
33553,0.09178554
98555,0.25793004
14352,0.026093634
96956,0.3225615
65839,0.033995304
1269,0.0061466126
22162,0.08837661
19209,0.16567384
75995,0.47100863
16913,0.117204115
1292,0.044008933
50251,0.033314075
92188,0.68601644
78232,0.07410053
47402,0.11828743
80251,0.9963126
17125,0.0756118
75167,0.5806806
21091,0.4924405
24356,0.9283389
50451,0.021397224
79907,0.023731112
62129,0.045399908
62675,0.2632022
62544,0.6119685
59977,0.08256939
78733,0.1464984
48175,0.35247862
37137,0.3049532
82898,0.2501443
75170,0.4524436
21273,0.002924195
26023,0.9580846
89987,0.21732514
20308,0.17426798
4787,0.93400234
56751,0.20282009
73763,0.3091759
79660,0.13335201
14907,0.95148766
37418,0.89056325
81938,0.9423843
81705,0.26024383
87490,0.537271
20821,0.11835108
35310,0.112443164
56979,0.28800794
23080,0.24465682
86104,0.0464062
24344,0.5314641
75195,0.030691858
14049,0.13935255
86873,0.06698237
59404,0.5445062
40240,0.053520624
19556,0.29176164
15526,0.14124721
92794,0.9298735
5723,0.081839345
83342,0.31382364
37044,0.23057581
91243,0.21885009
63242,0.018626096
64266,0.06500858
74897,0.01944879
47305,0.7879832
39037,0.07575512
94581,0.19923088
65373,0.09883423
28539,0.06382442
52034,0.026281483
79852,0.10578625
65005,0.81506544
39083,0.7406007
17364,0.20597534
19183,0.5160197
77125,0.7072723
77647,0.014146101
27574,0.9298557
34019,0.39573404
26429,0.23148352
72045,0.2928001
21858,0.04099109
23762,0.06999179
85073,0.1501147
91361,0.08486314
60625,0.17040105
30381,0.29039973
53593,0.035673175
4760,0.7849985
21066,0.1072728
35820,0.014376085
74589,0.18515426
79171,0.87096286
43722,0.17157254
3095,0.085163936
39609,0.2619929
5474,0.45721164
71925,0.3831948
47562,0.07387217
79699,0.6564576
78153,0.9145525
91418,0.09510352
14399,0.0077228006
25124,0.06558429
85699,0.29919726
40383,0.14229342
81062,0.83635634
38542,0.2826443
69010,0.13865213
22348,0.058061082
51271,0.40365177
15784,0.14396477
14619,0.30508476
52220,0.0491977
8294,0.40571752
626,0.2806491
1515,0.7921264
20732,0.03608117
33248,0.07663347
88056,0.94733346
53612,0.07124736
51955,0.032816738
86497,0.3747367
77329,0.9310173
12714,0.105424404
94008,0.14041747
47370,0.3021748
2256,0.6794803
39317,0.5172851
51064,0.18560961
82063,0.39629972
56759,0.034930598
31755,0.08167595
15511,0.23370242
92767,0.3084116
75393,0.55740285
87514,0.04523618
73747,0.08525626
64070,0.12572397
9450,0.5427251
49275,0.9089777
86875,0.9798812
1566,0.7445546
4974,0.3200816
92575,0.11320014
49923,0.111424975
39003,0.27469042
49703,0.037701137
69306,0.07115547
66257,0.7644853
47473,0.28161845
51254,0.44692832
63669,0.17839709
37153,0.23889998
86482,0.18277562
41492,0.812081
95222,0.19897833
62377,0.10289565
13296,0.3386702
7133,0.71595526
64964,0.5674842
6717,0.20146179
24438,0.2243276
93670,0.9687217
61498,0.14307584
68902,0.024612729
24760,0.18933176
3569,0.032259565
27681,0.056456704
5021,0.09807767
4470,0.3177524
82846,0.16920531
28368,0.05630809
39485,0.0415824
45860,0.4006747
89103,0.34639013
60034,0.23626663
50472,0.06576786
20724,0.565735
79859,0.71472067
76769,0.6932119
86355,0.058307614
6774,0.027969211
37546,0.23155947
75557,0.08814459
46219,0.11334469
91420,0.222417
74896,0.18510795
10250,0.24986446
50107,0.78964484
68646,0.15820003
28573,0.32943997
13549,0.3758752
5014,0.45276618
33446,0.9119297
63689,0.120156586
15970,0.121266805
54373,0.5176718
81863,0.51766235
27214,0.29703507
38760,0.22611795
83663,0.20718423
52717,0.7811266
46109,0.06792095
26560,0.3292735
3084,0.85679126
12004,0.54461646
78192,0.662619
91068,0.14225453
72825,0.04970224
62254,0.11213515
34717,0.21641037
37707,0.13157605
40435,0.083358906
48856,0.1705303
21596,0.6329534
51989,0.032796286
73638,0.06248089
16861,0.010759019
54429,0.21605617
81486,0.028741919
49805,0.1553981
25915,0.09179336
20750,0.18289182
50635,0.08199967
78383,0.10932759
58780,0.087519445
29522,0.15362372
28286,0.36835077
16726,0.03147556
21825,0.02405931
34524,0.17464688
25729,0.30193052
78092,0.80419445
98436,0.23503447
77915,0.039303
31332,0.05682852
36298,0.03573056
14320,0.14564753
32927,0.3357843
29449,0.064190075
5725,0.8004527
34866,0.011300204
49869,0.37552032
47998,0.28260055
49151,0.026880264
45343,0.06462601
63425,0.27374136
66678,0.29849976
6758,0.03990309
439,0.0675507
86137,0.96185476
24048,0.048878346
57925,0.015772402
19208,0.34103727
89208,0.15256481
34055,0.6122793
3249,0.04741355
13054,0.032569047
55167,0.052467726
96854,0.35766757
48178,0.064901635
4329,0.16175583
59621,0.11827652
77843,0.8460901
49031,0.56994665
4528,0.049511183
53981,0.14889088
98424,0.6718888
54610,0.06370212
91111,0.3601131
51311,0.1883037
108,0.30987102
29428,0.7873216
59371,0.11366073
29127,0.058850132
62015,0.12572433
72170,0.44471693
70151,0.44429722
10976,0.013926841
77012,0.0531674
1244,0.94922477
81776,0.1171349
25892,0.06896731
36813,0.48694676
24330,0.36003768
55871,0.15380377
62626,0.007200756
36917,0.06553791
6062,0.10208497
77983,0.3274839
36773,0.79926646
38283,0.18249151
23948,0.27366772
90314,0.044601098
67525,0.10884089
64028,0.5003092
54332,0.7982952
30763,0.12280085
37385,0.37284517
4859,0.07497687
57823,0.046517912
83719,0.10856437
67683,0.117517374
13748,0.05430601
9827,0.6244556
75122,0.5634421
14672,0.038782228
52373,0.73433685
29865,0.63782656
19327,0.2424217
38262,0.2840717
38224,0.23384526
62767,0.35106295
45461,0.06270194
5205,0.14487232
11284,0.37932494
99654,0.025893753
91643,0.11860056
41352,0.14756986
48708,0.5153074
3558,0.27399033
98491,0.27644062
9736,0.19023477
93739,0.008763239
2633,0.11654086
91251,0.14674379
41789,0.56488353
33660,0.7291112
13198,0.7841211
96381,0.025073849
28008,0.49184674
94928,0.10365932
55896,0.058407605
43081,0.15254354
65114,0.035086367
71451,0.09549679
76807,0.31502113
24947,0.94878703
98896,0.4365549
91697,0.11870657
28512,0.24266769
66453,0.85353744
58722,0.30901533
55576,0.042399667
91296,0.5611998
56392,0.10120073
32293,0.06404926
84545,0.34811684
84202,0.09505387
5532,0.1456898
7969,0.78107744
43447,0.6012007
49089,0.11412844
6685,0.9841064
14924,0.52458835
90006,0.87837315
18287,0.10182603
7834,0.019268462
91312,0.15303722
74712,0.67428976
38517,0.12183365
93254,0.85740465
82249,0.09340855
62846,0.15067326
17858,0.065094516
8770,0.08028032
84061,0.029474687
21888,0.22039612
52814,0.104584396
44237,0.029577252
89960,0.041626528
97215,0.16830863
87640,0.04101757
3997,0.61412346
20169,0.2847998
62594,0.0473697
45811,0.26994082
8182,0.01737809
47769,0.17158566
8447,0.19223279
24938,0.23181494
57203,0.018193826
48184,0.5433631
20754,0.35339677
34619,0.4224022
56258,0.6770756
84952,0.032583747
23404,0.3956151
9988,0.03915618
11848,0.32168403
8927,0.59248984
90834,0.37438595
88415,0.1326378
99673,0.075610206
60313,0.072074465
43940,0.17212416
75797,0.008628602
20326,0.5701848
23007,0.21649708
50039,0.059134346
23311,0.24433082
61947,0.046318077
38949,0.21290918
16929,0.05161965
12325,0.3311968
19149,0.16926908
39777,0.23468268
43849,0.31989765
57722,0.06690282
16637,0.13890314
13453,0.11935312
15550,0.6530633
7730,0.083488934
15126,0.06615779
61784,0.04561112
84076,0.03566512
61470,0.06564624
78107,0.030794986
79038,0.009251513
65898,0.095114246
46464,0.045717813
10221,0.3549337
62049,0.064886376
41642,0.46731946
20188,0.13584024
94501,0.0660181
5727,0.11179611
59882,0.029340979
10035,0.86398673
7758,0.11472211
54250,0.064694345
56525,0.090294234
42051,0.16785812
2733,0.39990714
19028,0.24234933
36805,0.13461903
33714,0.19187394
32780,0.1594604
29920,0.4767311
49499,0.057627726
361,0.50933444
29556,0.13342533
63314,0.26759958
26040,0.17782864
39505,0.045106042
2803,0.057649903
88736,0.17123996
55403,0.10414568
41877,0.10403013
75675,0.20808393
41753,0.35050425
54973,0.054162405
88840,0.96167564
55504,0.10943525
25888,0.08886358
5551,0.08940528
7839,0.018726066
33466,0.61926174
37015,0.038745403
73330,0.71201897
6983,0.056669477
20788,0.06871586
39871,0.08384841
62575,0.5446683
14321,0.085040174
98033,0.48388717
80934,0.24055877
84531,0.17261732
75462,0.40541106
89720,0.5118246
56393,0.6139231
82200,0.63956183
31628,0.25396687
92676,0.2848725
66041,0.098254
50088,0.50196767
50332,0.0138705075
95984,0.88880163
60668,0.08462119
47738,0.95763445
3854,0.7746611
80492,0.9554378
13366,0.1771879
32353,0.06416713
15160,0.20243038
2034,0.5501495
42811,0.0099960305
48292,0.08030378
97024,0.2771682
19251,0.735263
44309,0.17413275
37499,0.20175327
86298,0.11176361
87092,0.08054771
62777,0.0355755
89137,0.026581075
29867,0.24704874
31010,0.1291068
46105,0.93720514
61393,0.07386769
14148,0.072942406
72191,0.23360415
51168,0.24694112
24983,0.04866872
94778,0.29937676
57359,0.40143943
33846,0.59972364
3270,0.42965233
78297,0.18839899
69409,0.15596993
32848,0.022620207
18874,0.11329693
16707,0.27991298
33890,0.9058039
23735,0.08269373
77165,0.28975794
20663,0.20912933
60514,0.04075374
19944,0.14970359
86343,0.7773029
20581,0.08295638
1210,0.04863784
28794,0.51958025
2934,0.4224044
58739,0.33209717
38272,0.072461
20558,0.04483831
76430,0.19179665
42572,0.19546641
33300,0.097355865
80778,0.10656817
52564,0.6609968
49528,0.07651323
91719,0.98293996
38488,0.034871846
7949,0.16441874
35279,0.22774932
69315,0.2959158
24857,0.16405255
21525,0.10954425
43137,0.30480933
84366,0.13540545
47015,0.1277847
57526,0.41348422
62301,0.614029
45772,0.07021255
57232,0.11859168
25267,0.20388941
71461,0.005268969
79780,0.20587233
15560,0.00120491
5268,0.3499485
52303,0.039114993
62623,0.2781615
12873,0.13264203
22432,0.053823717
56683,0.21322405
55352,0.06048495
75524,0.33082455
59986,0.046897095
38599,0.18056056
53777,0.05480404
45032,0.09989998
18766,0.12669815
20902,0.041287523
19231,0.07239436
17938,0.0027710816
64363,0.12849002
14275,0.1799501
26026,0.27993566
82800,0.14373305
58527,0.17870985
10086,0.23383489
2396,0.10297394
78996,0.2448722
57896,0.38650638
82610,0.1367619
31544,0.25748935
34020,0.21018189
64275,0.7634018
3053,0.12652586
97559,0.03278211
60160,0.017300192
9727,0.29078108
3609,0.20100525
24298,0.9198309
27707,0.04158185
172,0.05188033
30799,0.36687118
69988,0.4967471
91037,0.22614563
4768,0.48297298
45595,0.08137459
83821,0.069200374
60051,0.15597819
64680,0.102332674
37710,0.09521026
65081,0.31180847
40137,0.19036184
1206,0.025335796
27639,0.17472175
55948,0.8338027
80312,0.31723467
76474,0.28317058
56701,0.026927505
71175,0.21491396
4985,0.085387096
6584,0.25574565
14852,0.04186931
10603,0.2303405
60350,0.33988556
24900,0.066603035
37550,0.031508584
30178,0.37943596
86052,0.24660327
70934,0.26389927
37234,0.58111084
56613,0.054502405
55908,0.12072375
80048,0.04339536
75078,0.06706671
50618,0.2985829
81842,0.06634853
92670,0.12424207
44737,0.22255248
61060,0.72780216
37809,0.02060042
81849,0.030698694
65991,0.072047204
72277,0.8598821
19815,0.9339996
83949,0.21364664
16656,0.8531505
35799,0.2828431
47760,0.2460672
5894,0.24541321
5968,0.115787394
99059,0.120493524
92008,0.028405538
86726,0.2233799
64515,0.05742473
40363,0.033885106
28442,0.8857564
67106,0.35644308
62689,0.49435082
29443,0.7731756
88183,0.709116
56013,0.048999835
26728,0.024256932
29074,0.05526821
63829,0.031666845
88632,0.08356314
48733,0.25404146
75999,0.541929
22866,0.03906801
34704,0.29170272
76535,0.15702328
97956,0.10932832
21190,0.061126824
36588,0.17218892
99409,0.20625496
76357,0.85523117
82118,0.008263997
47823,0.2645315
55121,0.2615206
72991,0.059526913
65164,0.120542474
33973,0.21335207
36112,0.31328967
6378,0.21066925
20665,0.15307705
47969,0.14168738
1147,0.09208206
71869,0.08848282
93823,0.75765675
65112,0.11104825
37800,0.08438937
92021,0.1885183
34771,0.042070966
69710,0.24512756
2048,0.5643726
98473,0.7249348
35897,0.13478594
26726,0.50078535
98686,0.15586798
3765,0.6423346
8122,0.1493364
24943,0.034400016
63107,0.0016588671
35818,0.81458735
85322,0.54887426
54431,0.063245445
2833,0.24314605
88253,0.13150811
91042,0.19528499
60230,0.20597744
13537,0.014394703
73245,0.073293194
17997,0.14685184
49743,0.5784627
86898,0.28676918
61856,0.32511622
40910,0.08677897
27539,0.21271311
10357,0.27098742
36143,0.080167845
19655,0.29225054
68477,0.137465
30895,0.11343152
223,0.32402393
25723,0.21874397
60627,0.799312
44825,0.29089954
99226,0.19793324
53348,0.2192195
21469,0.4229752
983,0.1846532
98453,0.12761696
50034,0.18383542
47410,0.14711955
41136,0.1809527
71728,0.8994298
53908,0.45238823
3439,0.58350277
52603,0.20450138
43999,0.31499806
68947,0.19512755
85943,0.26209304
24170,0.80376905
76611,0.048047516
62792,0.5271486
78945,0.18386404
76882,0.15581465
51664,0.019870976
64607,0.12792423
6841,0.16363212
22184,0.016879488
90517,0.33596104
7344,0.30568364
77479,0.46356398
22654,0.15717581
37199,0.21777116
30711,0.018926345
93934,0.050513737
79803,0.5907337
8544,0.103469536
53047,0.06804194
64318,0.1145917
18060,0.84289724
64698,0.019289298
67154,0.041353166
86209,0.6529649
77518,0.080704935
58307,0.23305367
59970,0.24158272
23709,0.19676816
47403,0.25930375
30739,0.39415336
55859,0.21066205
41132,0.3214727
36797,0.10407755
59309,0.16647752
20943,0.103061624
42002,0.13311252
88335,0.06331016
76995,0.04319251
53619,0.42774957
96665,0.39879858
28388,0.025652999
48896,0.18439364
98626,0.13345522
51383,0.9828923
12668,0.15049402
16476,0.09356102
97363,0.64125663
25901,0.1976349
93408,0.066148706
18520,0.07432352
75574,0.027808363
44565,0.90442514
34997,0.27848452
92910,0.089521
35575,0.20398019
73990,0.37192482
64462,0.8464066
248,0.106455706
53572,0.08185477
92525,0.52135324
43539,0.09456301
48892,0.101891175
7135,0.13617976
35807,0.62426233
35644,0.061985377
87026,0.020893468
69434,0.049658373
44550,0.09379052
34183,0.15989906
4135,0.6563808
21544,0.014485475
60095,0.8905119
88888,0.78409445
14670,0.03100375
88357,0.77797973
85083,0.630401
11275,0.37547582
73769,0.2999651
85359,0.15875325
39489,0.2180452
4041,0.06195597
94886,0.69165224
52295,0.58216006
5776,0.095262766
92607,0.086891934
88136,0.14774583
4213,0.085758805
29267,0.08055852
19924,0.2854491
6218,0.39228994
42765,0.521835
77532,0.18918736
39097,0.16431369
40622,0.09806018
97679,0.79827344
4941,0.2674735
46432,0.049615003
27189,0.07184767
45522,0.06896963
26563,0.7865073
59397,0.33682358
78681,0.46611312
92736,0.27397606
51735,0.034177538
2777,0.11382817
95249,0.14187029
2773,0.15710154
85522,0.12919055
83330,0.36608946
53459,0.11408118
56984,0.043226514
47129,0.27028227
74237,0.084717445
12060,0.261745
68320,0.2147637
20390,0.6327703
64173,0.075616755
62050,0.06698287
14898,0.05525214
91404,0.35556048
27969,0.036470566
21435,0.749951
62871,0.2400235
25563,0.0799073
97647,0.5219151
39130,0.080204844
19637,0.1341474
15245,0.7921185
39462,0.12588857
2226,0.014700505
47353,0.3577968
92213,0.1641773
44501,0.10736004
69377,0.28417376
63915,0.090213686
23339,0.049092006
41526,0.6900089
77523,0.06597744
94516,0.05292782
28864,0.63632417
1892,0.2451075
17629,0.2823819
14952,0.061603412
48705,0.74394345
56402,0.36231276
33816,0.16850142
5650,0.027463352
77326,0.56378555
66513,0.68736804
36895,0.09553034
39727,0.32974648
29445,0.15257885
14969,0.10281286
61283,0.011868976
33126,0.014819809
61929,0.24889465
8142,0.23856267
82087,0.34236506
41215,0.18391472
24281,0.28668946
95596,0.85951215
73241,0.30510247
3163,0.91435516
50606,0.13317823
96758,0.16376007
2204,0.6392437
32785,0.017505169
26494,0.22601241
78627,0.1717234
63041,0.5158828
32621,0.016793447
3647,0.41729683
32196,0.09883185
83513,0.26004606
46932,0.19044717
54319,0.039389636
22886,0.1985072
69358,0.10392512
4416,0.10915427
70437,0.42251232
78292,0.6039065
83797,0.05523466
64080,0.071659416
96087,0.1858733
30891,0.081884846
6619,0.09861591
375,0.3238425
74524,0.053913184
79481,0.4588896
87667,0.07849121
80181,0.030293308
67017,0.06898505
15129,0.032039072
28040,0.09573877
87712,0.67428756
11812,0.08149969
29748,0.10766272
29982,0.31786674
90399,0.2737407
65317,0.13545378
32995,0.13838135
71639,0.8868213
33958,0.05058067
62579,0.8559935
88117,0.7253163
84896,0.36109522
38833,0.12468091
99257,0.4011092
44372,0.046412975
32304,0.16063443
36821,0.5499941
5563,0.52714956
46236,0.034867868
7324,0.10034444
33035,0.6093554
26528,0.7329856
52725,0.036134556
83264,0.05950591
1478,0.48337728
78430,0.22083472
88879,0.12179068
30045,0.44220898
81563,0.607818
94114,0.4987132
48874,0.20236337
21112,0.10099786
36584,0.038026806
99861,0.11296725
48790,0.3382618
45564,0.09526801
68723,0.1347403
65464,0.29830363
39220,0.069301985
45985,0.31253344
